"","species","Synurbic","zfam","known","with","without"
"1","Acerodon celebensis","0",2,"known",0.0610447619544702,0.0601242622398039
"2","Acerodon humilis","0",0,"unknown",0.0283626077644306,0.0258278328737567
"3","Acerodon jubatus","0",0,"unknown",0.054058921879116,0.0522781520312283
"4","Acerodon leucotis","0",0,"unknown",0.0312249402420497,0.0281802848036536
"5","Acerodon mackloti","0",0,"unknown",0.0307307219071344,0.0273845380666642
"6","Aethalops aequalis","0",0,"unknown",0.057840384526731,0.0563287739142413
"7","Aethalops alecto",NA,0,"unknown",0.0565886293843004,0.0554526046588243
"8","Alionycteris paucidentata",NA,0,"unknown",0.0548641402870213,0.0531146225837344
"9","Ametrida centurio",NA,0,"unknown",0.083658261652123,0.084696490859247
"10","Amorphochilus schnablii","1",0,"unknown",0.065536109394188,0.0648710280607246
"11","Anoura canishina","0",0,"unknown",0.0424537419538094,0.0416476005214696
"12","Anoura caudifer","0",1,"known",0.0930120412723097,0.0948790474114942
"13","Anoura cultrata","1",0,"unknown",0.0797463519308736,0.0783500698635924
"14","Anoura fistulata","0",0,"unknown",0.0429446310186478,0.0407439678676627
"15","Anoura geoffroyi","0",0,"unknown",0.105221178403799,0.104252699204039
"16","Anoura latidens","0",0,"unknown",0.0611569397620367,0.0594581331199275
"17","Anoura luismanueli","0",0,"unknown",0.0554476406650761,0.052239090473919
"18","Anthops ornatus",NA,0,"unknown",0.0301203980457828,0.0275630760469928
"19","Antrozous pallidus","1",1,"known",0.180689321112688,0.188971457664428
"20","Aproteles bulmerae","0",0,"unknown",0.0567158464772232,0.0542073482874512
"21","Ardops nichollsi","0",0,"unknown",0.0238389228606269,0.0208637537098223
"22","Arielulus aureocollaris",NA,0,"unknown",0.0524009659484679,0.052887619018449
"23","Arielulus circumdatus",NA,0,"unknown",0.0762510737108697,0.0764299300052126
"24","Arielulus cuprosus",NA,0,"unknown",0.056921560395493,0.0562291706357837
"25","Arielulus societatis","0",0,"unknown",0.0576337212067105,0.0563836588624354
"26","Arielulus torquatus",NA,0,"unknown",0.0212801400293072,0.0188389289368748
"27","Ariteus flavescens",NA,0,"unknown",0.0255419566208357,0.0220434453282522
"28","Artibeus amplus","0",0,"unknown",0.073006984123145,0.0718322006103709
"29","Artibeus concolor",NA,0,"unknown",0.0795702692283886,0.0801750147451928
"30","Artibeus fimbriatus","0",1,"known",0.0895459502297788,0.0898595445558993
"31","Artibeus fraterculus","1",0,"unknown",0.0654991889356368,0.0650444951677126
"32","Artibeus hirsutus","1",0,"unknown",0.0738500173052504,0.0741680797829196
"33","Artibeus inopinatus","1",0,"unknown",0.0625987115200814,0.0617115684634912
"34","Artibeus jamaicensis","1",4,"known",0.118219269719996,0.123173034878107
"35","Artibeus lituratus","1",5,"known",0.118723434511947,0.122883908619535
"36","Artibeus obscurus","0",2,"known",0.0926646909169723,0.0930449034287397
"37","Artibeus planirostris","0",6,"known",0.0560013682260487,0.0569203211368667
"38","Asellia arabica","0",0,"unknown",0.0559090394299138,0.0566862607501389
