species,pred,dum_virus,dum_zvirus
Acerodon celebensis,0.3615619065268998,1,1
Acerodon humilis,0.02827752879692138,0,0
Acerodon jubatus,0.3442666057724874,0,0
Acerodon leucotis,0.03197004487143636,0,0
Acerodon mackloti,0.0402190782176768,0,0
Aethalops aequalis,0.03694501566060518,0,0
Aethalops alecto,0.03609021382182882,0,0
Alionycteris paucidentata,0.03168476247462414,0,0
Ametrida centurio,0.07477789782036291,0,0
Amorphochilus schnablii,0.039996887092528494,0,0
Anoura canishina,0.045053838480564275,0,0
Anoura caudifer,0.8098748153774721,1,1
Anoura cultrata,0.08842542997981895,0,0
Anoura fistulata,0.023617022845099568,0,0
Anoura geoffroyi,0.8465710886422775,1,1
Anoura latidens,0.04578797946786804,0,0
Anoura luismanueli,0.028312337695958034,0,0
Anthops ornatus,0.027148024079681563,0,0
Antrozous pallidus,0.8191238821117083,1,1
Aproteles bulmerae,0.10694871855699041,0,0
Ardops nichollsi,0.03352589397650407,0,0
Arielulus aureocollaris,0.031246458113695415,0,0
Arielulus circumdatus,0.06135150120626045,0,0
Arielulus cuprosus,0.027791123689719827,0,0
Arielulus societatis,0.030958721147622402,0,0
Arielulus torquatus,0.027196383190218672,0,0
Ariteus flavescens,0.02650081711525944,0,0
Artibeus amplus,0.07240382194490953,0,0
Artibeus concolor,0.06548884619223591,0,0
Artibeus fimbriatus,0.8072662197609538,1,1
Artibeus fraterculus,0.06365537957298881,0,0
Artibeus hirsutus,0.17656387079735997,0,0
Artibeus inopinatus,0.05361653811280485,0,0
Artibeus jamaicensis,0.9629046877816458,1,1
Artibeus lituratus,0.9655092592710144,1,1
Artibeus obscurus,0.819912526307923,1,1
Artibeus planirostris,0.7972326594417634,1,1
Asellia arabica,0.023577022733600767,0,0
Asellia patrizii,0.0329349965637264,0,0
Asellia tridens,0.4230303933712768,0,0
Aselliscus stoliczkanus,0.9025379425497666,1,1
Aselliscus tricuspidatus,0.035702191091831634,0,0
Balantiopteryx infusca,0.03365890475244551,0,0
Balantiopteryx io,0.03832179903457574,0,0
Balantiopteryx plicata,0.4077163039124513,0,0
Balionycteris maculata,0.12343449681431658,1,1
Barbastella barbastellus,0.9075827863569007,1,1
Barbastella beijingensis,0.022895753341412608,0,0
Barbastella leucomelas,0.21939310335509823,0,0
Bauerus dubiaquercus,0.04973724551439705,1,0
Brachyphylla cavernarum,0.16428910761294147,0,0
Brachyphylla nana,0.049362734347932584,0,0
Cardioderma cor,0.14071819375817926,1,0
Carollia benkeithi,0.02073019035351436,0,0
Carollia brevicauda,0.9034719341490512,1,1
Carollia castanea,0.3915988197182953,0,0
Carollia manu,0.023806991552855452,0,0
Carollia perspicillata,0.9590438049266986,1,1
Carollia sowelli,0.8923698224218106,1,1
Carollia subrufa,0.1466411007475727,1,1
Casinycteris argynnis,0.1196629202588206,0,0
Casinycteris campomaanensis,0.025701109963710392,0,0
Casinycteris ophiodon,0.06326336298145029,0,0
Centronycteris centralis,0.07498732598347348,0,0
Centronycteris maximiliani,0.12175960624579933,0,0
Centurio senex,0.24990727210350033,0,0
Chaerephon aloysiisabaudiae,0.052943826324602344,0,0
Chaerephon ansorgei,0.07916278349949399,0,0
Chaerephon atsinanana,0.021660168940425342,0,0
Chaerephon bemmeleni,0.08478214474378587,0,0
Chaerephon bivittatus,0.09144734625538216,0,0
Chaerephon bregullae,0.03490493542761476,0,0
Chaerephon chapini,0.05680303661565061,0,0
Chaerephon gallagheri,0.03183746276038181,0,0
Chaerephon jobensis,0.05827041422574489,0,0
Chaerephon johorensis,0.030117020901774226,0,0
Chaerephon major,0.07920671208680613,0,0
Chaerephon nigeriae,0.25835325934321635,0,0
Chaerephon plicatus,0.38515150928290215,1,1
Chaerephon pumilus,0.9332420631083425,1,1
Chaerephon russatus,0.07352625895513946,0,0
Chaerephon solomonis,0.025496332095402165,0,0
Chaerephon tomensis,0.024223726133535236,0,0
Chalinolobus dwyeri,0.05376724301201636,0,0
Chalinolobus gouldii,0.6529837945318259,1,1
Chalinolobus morio,0.11705818207442475,1,0
Chalinolobus neocaledonicus,0.03470967393440851,0,0
Chalinolobus nigrogriseus,0.05877400861567143,0,0
Chalinolobus picatus,0.04980679850585999,0,0
Chalinolobus tuberculatus,0.2099805441922286,0,0
Cheiromeles parvidens,0.029107728914347434,0,0
Cheiromeles torquatus,0.1541769935596421,0,0
Chilonatalus micropus,0.03279754523686553,0,0
Chilonatalus tumidifrons,0.028618475329599897,0,0
Chiroderma doriae,0.064073617689796,0,0
Chiroderma improvisum,0.028531738565216385,0,0
Chiroderma salvini,0.2568399817410801,0,0
Chiroderma trinitatum,0.2021476330219759,0,0
Chiroderma villosum,0.4632241989237615,0,0
Chiroderma vizottoi,0.028501291106331133,0,0
Chironax melanocephalus,0.04540860208574121,0,0
Choeroniscus godmani,0.4524464100265662,0,0
Choeroniscus minor,0.07609823920498417,0,0
Choeroniscus periosus,0.03602620192383483,0,0
Choeronycteris mexicana,0.4961019693381816,0,0
Chrotopterus auritus,0.8096722130931129,1,1
Cistugo lesueuri,0.0477818401607415,0,0
Cistugo seabrae,0.04329433039049151,0,0
Cloeotis percivali,0.06205237939198796,0,0
Coelops frithii,0.20885521804784327,0,0
Coelops hirsutus,0.02320395676147501,0,0
Coelops robinsoni,0.03403669640699641,0,0
Coleura afra,0.5721017613920711,1,1
Coleura kibomalandy,0.02136035606572961,1,0
Coleura seychellensis,0.026095198115099364,0,0
Cormura brevirostris,0.09257943050035727,0,0
Corynorhinus mexicanus,0.2828295935170283,0,0
Corynorhinus rafinesquii,0.7007886184010796,1,0
Corynorhinus townsendii,0.8337206345613035,1,1
Craseonycteris thonglongyai,0.036462060075456104,0,0
Cynomops abrasus,0.35862959654231624,1,1
Cynomops greenhalli,0.08334986525751714,0,0
Cynomops mexicanus,0.052871555031511794,0,0
Cynomops paranus,0.17417763121849567,0,0
Cynomops planirostris,0.3868683420617048,1,1
Cynopterus brachyotis,0.9023845725093206,1,1
Cynopterus horsfieldii,0.09198483638169369,1,0
Cynopterus luzoniensis,0.03106598439843277,0,0
